0,1,2,target
-0.05,1.7500000000000009,1.6,0.614072494669509
-0.05,1.7500000000000009,1.7499999999999998,0.7675906183368861
-0.05,1.7500000000000009,1.9,0.9211087420042636
-0.05,1.7500000000000009,2.0500000000000003,1.0746268656716411
-0.05,1.7500000000000009,2.2,1.2281449893390184
0.1,1.7500000000000009,-0.05,-0.9350649350649344
0.1,1.7500000000000009,0.1,-0.8014842300556579
0.1,1.7500000000000009,0.25,-0.6679035250463817
0.1,1.7500000000000009,0.4,-0.5343228200371054
0.1,1.7500000000000009,0.5499999999999999,-0.4007421150278291
0.1,1.7500000000000009,0.7,-0.2671614100185527
0.1,1.7500000000000009,0.8499999999999999,-0.13358070500927646
0.1,1.7500000000000009,1.0,0.0
0.1,1.7500000000000009,1.15,0.13358070500927624
0.1,1.7500000000000009,1.2999999999999998,0.2671614100185525
0.1,1.7500000000000009,1.45,0.40074211502782897
0.1,1.7500000000000009,1.6,0.5343228200371052
0.1,1.7500000000000009,1.7499999999999998,0.6679035250463815
0.1,1.7500000000000009,1.9,0.8014842300556579
0.1,1.7500000000000009,2.0500000000000003,0.9350649350649346
0.1,1.7500000000000009,2.2,1.0686456400742108
0.25,1.7500000000000009,-0.05,-0.7912087912087906
0.25,1.7500000000000009,0.1,-0.6781789638932492
0.25,1.7500000000000009,0.25,-0.5651491365777076
0.25,1.7500000000000009,0.4,-0.4521193092621662
0.25,1.7500000000000009,0.5499999999999999,-0.33908948194662464
0.25,1.7500000000000009,0.7,-0.2260596546310831
0.25,1.7500000000000009,0.8499999999999999,-0.11302982731554162
0.25,1.7500000000000009,1.0,0.0
0.25,1.7500000000000009,1.15,0.11302982731554148
0.25,1.7500000000000009,1.2999999999999998,0.2260596546310829
0.25,1.7500000000000009,1.45,0.3390894819466245
0.25,1.7500000000000009,1.6,0.4521193092621661
0.25,1.7500000000000009,1.7499999999999998,0.5651491365777075
0.25,1.7500000000000009,1.9,0.678178963893249
0.25,1.7500000000000009,2.0500000000000003,0.7912087912087908
0.25,1.7500000000000009,2.2,0.9042386185243324
0.4,1.7500000000000009,-0.05,-0.6428571428571426
0.4,1.7500000000000009,0.1,-0.551020408163265
0.4,1.7500000000000009,0.25,-0.4591836734693875
0.4,1.7500000000000009,0.4,-0.3673469387755101
0.4,1.7500000000000009,0.5499999999999999,-0.27551020408163257
0.4,1.7500000000000009,0.7,-0.18367346938775506
0.4,1.7500000000000009,0.8499999999999999,-0.09183673469387756
0.4,1.7500000000000009,1.0,0.0
0.4,1.7500000000000009,1.15,0.09183673469387743
0.4,1.7500000000000009,1.2999999999999998,0.1836734693877549
0.4,1.7500000000000009,1.45,0.2755102040816325
0.4,1.7500000000000009,1.6,0.3673469387755101
0.4,1.7500000000000009,1.7499999999999998,0.4591836734693874
0.4,1.7500000000000009,1.9,0.551020408163265
0.4,1.7500000000000009,2.0500000000000003,0.6428571428571427
0.4,1.7500000000000009,2.2,0.7346938775510202
0.5499999999999999,1.7500000000000009,-0.05,-0.4897959183673467
0.5499999999999999,1.7500000000000009,0.1,-0.4198250728862972
0.5499999999999999,1.7500000000000009,0.25,-0.34985422740524763
0.5499999999999999,1.7500000000000009,0.4,-0.2798833819241981
0.5499999999999999,1.7500000000000009,0.5499999999999999,-0.2099125364431486
0.5499999999999999,1.7500000000000009,0.7,-0.13994169096209905
0.5499999999999999,1.7500000000000009,0.8499999999999999,-0.06997084548104959
0.5499999999999999,1.7500000000000009,1.0,0.0
0.5499999999999999,1.7500000000000009,1.15,0.06997084548104948
0.5499999999999999,1.7500000000000009,1.2999999999999998,0.13994169096209896
0.5499999999999999,1.7500000000000009,1.45,0.20991253644314856
0.5499999999999999,1.7500000000000009,1.6,0.27988338192419804
0.5499999999999999,1.7500000000000009,1.7499999999999998,0.3498542274052475
0.5499999999999999,1.7500000000000009,1.9,0.4198250728862971
0.5499999999999999,1.7500000000000009,2.0500000000000003,0.4897959183673468
0.5499999999999999,1.7500000000000009,2.2,0.5597667638483962
0.7,1.7500000000000009,-0.05,-0.3317972350230413
0.7,1.7500000000000009,0.1,-0.2843976300197497
0.7,1.7500000000000009,0.25,-0.2369980250164581
0.7,1.7500000000000009,0.4,-0.18959842001316649
0.7,1.7500000000000009,0.5499999999999999,-0.14219881500987486
0.7,1.7500000000000009,0.7,-0.09479921000658324
0.7,1.7500000000000009,0.8499999999999999,-0.04739960500329165
0.7,1.7500000000000009,1.0,0.0
0.7,1.7500000000000009,1.15,0.04739960500329158
0.7,1.7500000000000009,1.2999999999999998,0.09479921000658316
0.7,1.7500000000000009,1.45,0.14219881500987486
0.7,1.7500000000000009,1.6,0.1895984200131664
0.7,1.7500000000000009,1.7499999999999998,0.236998025016458
0.7,1.7500000000000009,1.9,0.2843976300197497
0.7,1.7500000000000009,2.0500000000000003,0.33179723502304137
0.7,1.7500000000000009,2.2,0.3791968400263329
0.8499999999999999,1.7500000000000009,-0.05,-0.16861826697892274
0.8499999999999999,1.7500000000000009,0.1,-0.1445299431247909
0.8499999999999999,1.7500000000000009,0.25,-0.12044161927065908
0.8499999999999999,1.7500000000000009,0.4,-0.09635329541652728
0.8499999999999999,1.7500000000000009,0.5499999999999999,-0.07226497156239545
0.8499999999999999,1.7500000000000009,0.7,-0.04817664770826364
0.8499999999999999,1.7500000000000009,0.8499999999999999,-0.02408832385413184
0.8499999999999999,1.7500000000000009,1.0,0.0
0.8499999999999999,1.7500000000000009,1.15,0.0240883238541318
0.8499999999999999,1.7500000000000009,1.2999999999999998,0.0481766477082636
0.8499999999999999,1.7500000000000009,1.45,0.07226497156239542
0.8499999999999999,1.7500000000000009,1.6,0.09635329541652723
0.8499999999999999,1.7500000000000009,1.7499999999999998,0.12044161927065905
0.8499999999999999,1.7500000000000009,1.9,0.14452994312479087
0.8499999999999999,1.7500000000000009,2.0500000000000003,0.16861826697892274
0.8499999999999999,1.7500000000000009,2.2,0.19270659083305453
1.0,1.7500000000000009,-0.05,0.0
1.0,1.7500000000000009,0.1,0.0
1.0,1.7500000000000009,0.25,0.0
1.0,1.7500000000000009,0.4,0.0
1.0,1.7500000000000009,0.5499999999999999,0.0
1.0,1.7500000000000009,0.7,0.0
1.0,1.7500000000000009,0.8499999999999999,0.0
1.0,1.7500000000000009,1.0,-0.0
1.0,1.7500000000000009,1.15,-0.0
1.0,1.7500000000000009,1.2999999999999998,-0.0
1.0,1.7500000000000009,1.45,-0.0
1.0,1.7500000000000009,1.6,-0.0
1.0,1.7500000000000009,1.7499999999999998,-0.0
1.0,1.7500000000000009,1.9,-0.0
1.0,1.7500000000000009,2.0500000000000003,-0.0
1.0,1.7500000000000009,2.2,-0.0
1.15,1.7500000000000009,-0.05,0.17433414043583512
1.15,1.7500000000000009,0.1,0.14942926323071584
1.15,1.7500000000000009,0.25,0.12452438602559653
1.15,1.7500000000000009,0.4,0.09961950882047722
1.15,1.7500000000000009,0.5499999999999999,0.07471463161535792
1.15,1.7500000000000009,0.7,0.04980975441023861
1.15,1.7500000000000009,0.8499999999999999,0.024904877205119327
1.15,1.7500000000000009,1.0,-0.0
1.15,1.7500000000000009,1.15,-0.024904877205119285
1.15,1.7500000000000009,1.2999999999999998,-0.04980975441023857
1.15,1.7500000000000009,1.45,-0.07471463161535791
1.15,1.7500000000000009,1.6,-0.0996195088204772
1.15,1.7500000000000009,1.7499999999999998,-0.12452438602559647
1.15,1.7500000000000009,1.9,-0.1494292632307158
1.15,1.7500000000000009,2.0500000000000003,-0.17433414043583514
1.15,1.7500000000000009,2.2,-0.19923901764095445
1.2999999999999998,1.7500000000000009,-0.05,0.3546798029556645
1.2999999999999998,1.7500000000000009,0.1,0.30401125967628395
1.2999999999999998,1.7500000000000009,0.25,0.2533427163969033
1.2999999999999998,1.7500000000000009,0.4,0.20267417311752264
1.2999999999999998,1.7500000000000009,0.5499999999999999,0.15200562983814198
1.2999999999999998,1.7500000000000009,0.7,0.10133708655876132
1.2999999999999998,1.7500000000000009,0.8499999999999999,0.050668543279380696
1.2999999999999998,1.7500000000000009,1.0,-0.0
1.2999999999999998,1.7500000000000009,1.15,-0.05066854327938062
1.2999999999999998,1.7500000000000009,1.2999999999999998,-0.10133708655876124
1.2999999999999998,1.7500000000000009,1.45,-0.15200562983814195
1.2999999999999998,1.7500000000000009,1.6,-0.2026741731175226
1.2999999999999998,1.7500000000000009,1.7499999999999998,-0.2533427163969032
1.2999999999999998,1.7500000000000009,1.9,-0.3040112596762839
1.2999999999999998,1.7500000000000009,2.0500000000000003,-0.3546798029556647
1.2999999999999998,1.7500000000000009,2.2,-0.4053483462350453
1.45,1.7500000000000009,-0.05,0.5413533834586461
1.45,1.7500000000000009,0.1,0.4640171858216967
1.45,1.7500000000000009,0.25,0.3866809881847472
1.45,1.7500000000000009,0.4,0.3093447905477978
1.45,1.7500000000000009,0.5499999999999999,0.2320085929108484
1.45,1.7500000000000009,0.7,0.1546723952738989
1.45,1.7500000000000009,0.8499999999999999,0.07733619763694953
1.45,1.7500000000000009,1.0,-0.0
1.45,1.7500000000000009,1.15,-0.0773361976369494
1.45,1.7500000000000009,1.2999999999999998,-0.1546723952738988
1.45,1.7500000000000009,1.45,-0.2320085929108483
1.45,1.7500000000000009,1.6,-0.3093447905477977
1.45,1.7500000000000009,1.7499999999999998,-0.3866809881847472
1.45,1.7500000000000009,1.9,-0.4640171858216966
1.45,1.7500000000000009,2.0500000000000003,-0.5413533834586463
1.45,1.7500000000000009,2.2,-0.6186895810955956
1.6,1.7500000000000009,-0.05,0.7346938775510198
1.6,1.7500000000000009,0.1,0.6297376093294454
1.6,1.7500000000000009,0.25,0.5247813411078712
1.6,1.7500000000000009,0.4,0.41982507288629706
1.6,1.7500000000000009,0.5499999999999999,0.3148688046647228
1.6,1.7500000000000009,0.7,0.2099125364431485
1.6,1.7500000000000009,0.8499999999999999,0.10495626822157436
1.6,1.7500000000000009,1.0,-0.0
1.6,1.7500000000000009,1.15,-0.10495626822157418
1.6,1.7500000000000009,1.2999999999999998,-0.2099125364431484
1.6,1.7500000000000009,1.45,-0.3148688046647227
1.6,1.7500000000000009,1.6,-0.4198250728862969
1.6,1.7500000000000009,1.7499999999999998,-0.524781341107871
1.6,1.7500000000000009,1.9,-0.6297376093294454
1.6,1.7500000000000009,2.0500000000000003,-0.7346938775510199
1.6,1.7500000000000009,2.2,-0.8396501457725941
1.7499999999999998,1.7500000000000009,-0.05,0.9350649350649342
1.7499999999999998,1.7500000000000009,0.1,0.8014842300556578
1.7499999999999998,1.7500000000000009,0.25,0.6679035250463814
1.7499999999999998,1.7500000000000009,0.4,0.5343228200371053
1.7499999999999998,1.7500000000000009,0.5499999999999999,0.40074211502782897
1.7499999999999998,1.7500000000000009,0.7,0.26716141001855265
1.7499999999999998,1.7500000000000009,0.8499999999999999,0.1335807050092764
1.7499999999999998,1.7500000000000009,1.0,-0.0
1.7499999999999998,1.7500000000000009,1.15,-0.1335807050092762
1.7499999999999998,1.7500000000000009,1.2999999999999998,-0.2671614100185524
1.7499999999999998,1.7500000000000009,1.45,-0.4007421150278289
1.7499999999999998,1.7500000000000009,1.6,-0.5343228200371051
1.7499999999999998,1.7500000000000009,1.7499999999999998,-0.6679035250463813
1.7499999999999998,1.7500000000000009,1.9,-0.8014842300556578
1.7499999999999998,1.7500000000000009,2.0500000000000003,-0.9350649350649344
1.7499999999999998,1.7500000000000009,2.2,-1.0686456400742106
1.9,1.7500000000000009,-0.05,1.1428571428571421
1.9,1.7500000000000009,0.1,0.9795918367346932
1.9,1.7500000000000009,0.25,0.8163265306122442
1.9,1.7500000000000009,0.4,0.6530612244897954
1.9,1.7500000000000009,0.5499999999999999,0.4897959183673466
1.9,1.7500000000000009,0.7,0.3265306122448977
1.9,1.7500000000000009,0.8499999999999999,0.163265306122449
1.9,1.7500000000000009,1.0,-0.0
1.9,1.7500000000000009,1.15,-0.16326530612244874
1.9,1.7500000000000009,1.2999999999999998,-0.3265306122448975
1.9,1.7500000000000009,1.45,-0.4897959183673465
1.9,1.7500000000000009,1.6,-0.6530612244897953
1.9,1.7500000000000009,1.7499999999999998,-0.816326530612244
1.9,1.7500000000000009,1.9,-0.9795918367346932
1.9,1.7500000000000009,2.0500000000000003,-1.1428571428571423
1.9,1.7500000000000009,2.2,-1.3061224489795908
2.0500000000000003,1.7500000000000009,-0.05,1.358490566037735
2.0500000000000003,1.7500000000000009,0.1,1.1644204851752018
2.0500000000000003,1.7500000000000009,0.25,0.9703504043126682
2.0500000000000003,1.7500000000000009,0.4,0.7762803234501345
2.0500000000000003,1.7500000000000009,0.5499999999999999,0.5822102425876011
2.0500000000000003,1.7500000000000009,0.7,0.3881401617250673
2.0500000000000003,1.7500000000000009,0.8499999999999999,0.19407008086253366
2.0500000000000003,1.7500000000000009,1.0,-0.0
2.0500000000000003,1.7500000000000009,1.15,-0.1940700808625335
2.0500000000000003,1.7500000000000009,1.2999999999999998,-0.3881401617250671
2.0500000000000003,1.7500000000000009,1.45,-0.5822102425876008
2.0500000000000003,1.7500000000000009,1.6,-0.7762803234501342
2.0500000000000003,1.7500000000000009,1.7499999999999998,-0.9703504043126678
2.0500000000000003,1.7500000000000009,1.9,-1.1644204851752016
2.0500000000000003,1.7500000000000009,2.0500000000000003,-1.3584905660377358
2.0500000000000003,1.7500000000000009,2.2,-1.552560646900269
2.2,1.7500000000000009,-0.05,1.5824175824175817
2.2,1.7500000000000009,0.1,1.3563579277864986
2.2,1.7500000000000009,0.25,1.1302982731554154
2.2,1.7500000000000009,0.4,0.9042386185243324
2.2,1.7500000000000009,0.5499999999999999,0.6781789638932494
2.2,1.7500000000000009,0.7,0.4521193092621663
2.2,1.7500000000000009,0.8499999999999999,0.2260596546310833
2.2,1.7500000000000009,1.0,-0.0
2.2,1.7500000000000009,1.15,-0.2260596546310829
2.2,1.7500000000000009,1.2999999999999998,-0.4521193092621658
2.2,1.7500000000000009,1.45,-0.6781789638932493
2.2,1.7500000000000009,1.6,-0.9042386185243321
2.2,1.7500000000000009,1.7499999999999998,-1.130298273155415
2.2,1.7500000000000009,1.9,-1.3563579277864986
2.2,1.7500000000000009,2.0500000000000003,-1.5824175824175817
2.2,1.7500000000000009,2.2,-1.808477237048665
-0.05,1.8500000000000008,-0.05,-0.9615908768792988
-0.05,1.8500000000000008,0.1,-0.8242207516108275
-0.05,1.8500000000000008,0.25,-0.6868506263423562
-0.05,1.8500000000000008,0.4,-0.549480501073885
-0.05,1.8500000000000008,0.5499999999999999,-0.4121103758054138
-0.05,1.8500000000000008,0.7,-0.2747402505369425
-0.05,1.8500000000000008,0.8499999999999999,-0.13737012526847134
-0.05,1.8500000000000008,1.0,0.0
-0.05,1.8500000000000008,1.15,0.13737012526847114
-0.05,1.8500000000000008,1.2999999999999998,0.2747402505369423
-0.05,1.8500000000000008,1.45,0.4121103758054137
-0.05,1.8500000000000008,1.6,0.5494805010738848
-0.05,1.8500000000000008,1.7499999999999998,0.6868506263423559
-0.05,1.8500000000000008,1.9,0.8242207516108274
-0.05,1.8500000000000008,2.0500000000000003,0.9615908768792992
-0.05,1.8500000000000008,2.2,1.09896100214777
0.1,1.8500000000000008,-0.05,-0.8367089448170523
0.1,1.8500000000000008,0.1,-0.7171790955574733
0.1,1.8500000000000008,0.25,-0.5976492462978944
0.1,1.8500000000000008,0.4,-0.4781193970383156
0.1,1.8500000000000008,0.5499999999999999,-0.3585895477787367
0.1,1.8500000000000008,0.7,-0.2390596985191578
0.1,1.8500000000000008,0.8499999999999999,-0.11952984925957898
0.1,1.8500000000000008,1.0,0.0
0.1,1.8500000000000008,1.15,0.1195298492595788
0.1,1.8500000000000008,1.2999999999999998,0.2390596985191576
0.1,1.8500000000000008,1.45,0.3585895477787366
0.1,1.8500000000000008,1.6,0.4781193970383154
0.1,1.8500000000000008,1.7499999999999998,0.5976492462978942
0.1,1.8500000000000008,1.9,0.7171790955574732
0.1,1.8500000000000008,2.0500000000000003,0.8367089448170525
0.1,1.8500000000000008,2.2,0.9562387940766311
0.25,1.8500000000000008,-0.05,-0.7079844917682749
0.25,1.8500000000000008,0.1,-0.6068438500870929
0.25,1.8500000000000008,0.25,-0.5057032084059107
0.25,1.8500000000000008,0.4,-0.4045625667247286
0.25,1.8500000000000008,0.5499999999999999,-0.3034219250435465
0.25,1.8500000000000008,0.7,-0.2022812833623643
0.25,1.8500000000000008,0.8499999999999999,-0.10114064168118224
0.25,1.8500000000000008,1.0,0.0
0.25,1.8500000000000008,1.15,0.10114064168118207
0.25,1.8500000000000008,1.2999999999999998,0.20228128336236406
0.25,1.8500000000000008,1.45,0.3034219250435464
0.25,1.8500000000000008,1.6,0.4045625667247285
0.25,1.8500000000000008,1.7499999999999998,0.5057032084059107
0.25,1.8500000000000008,1.9,0.6068438500870927
0.25,1.8500000000000008,2.0500000000000003,0.7079844917682752
0.25,1.8500000000000008,2.2,0.8091251334494572
0.4,1.8500000000000008,-0.05,-0.5752373995617235
0.4,1.8500000000000008,0.1,-0.4930606281957629
0.4,1.8500000000000008,0.25,-0.4108838568298025
0.4,1.8500000000000008,0.4,-0.32870708546384203
0.4,1.8500000000000008,0.5499999999999999,-0.24653031409788154
0.4,1.8500000000000008,0.7,-0.16435354273192102
0.4,1.8500000000000008,0.8499999999999999,-0.08217677136596056
0.4,1.8500000000000008,1.0,0.0
0.4,1.8500000000000008,1.15,0.08217677136596044
0.4,1.8500000000000008,1.2999999999999998,0.16435354273192088
0.4,1.8500000000000008,1.45,0.2465303140978815
0.4,1.8500000000000008,1.6,0.32870708546384186
0.4,1.8500000000000008,1.7499999999999998,0.4108838568298023
0.4,1.8500000000000008,1.9,0.4930606281957629
0.4,1.8500000000000008,2.0500000000000003,0.5752373995617236
0.4,1.8500000000000008,2.2,0.6574141709276841
0.5499999999999999,1.8500000000000008,-0.05,-0.4382761139517893
0.5499999999999999,1.8500000000000008,0.1,-0.3756652405301051
0.5499999999999999,1.8500000000000008,0.25,-0.3130543671084209
0.5499999999999999,1.8500000000000008,0.4,-0.2504434936867368
0.5499999999999999,1.8500000000000008,0.5499999999999999,-0.1878326202650526
0.5499999999999999,1.8500000000000008,0.7,-0.1252217468433684
0.5499999999999999,1.8500000000000008,0.8499999999999999,-0.06261087342168424
0.5499999999999999,1.8500000000000008,1.0,0.0
0.5499999999999999,1.8500000000000008,1.15,0.06261087342168416
0.5499999999999999,1.8500000000000008,1.2999999999999998,0.12522174684336831
0.5499999999999999,1.8500000000000008,1.45,0.1878326202650525
0.5499999999999999,1.8500000000000008,1.6,0.25044349368673674
0.5499999999999999,1.8500000000000008,1.7499999999999998,0.31305436710842083
0.5499999999999999,1.8500000000000008,1.9,0.3756652405301051
0.5499999999999999,1.8500000000000008,2.0500000000000003,0.4382761139517895
0.5499999999999999,1.8500000000000008,2.2,0.5008869873734736
0.7,1.8500000000000008,-0.05,-0.2968967223544379
0.7,1.8500000000000008,0.1,-0.2544829048752325
0.7,1.8500000000000008,0.25,-0.2120690873960271
0.7,1.8500000000000008,0.4,-0.1696552699168217
0.7,1.8500000000000008,0.5499999999999999,-0.12724145243761628
0.7,1.8500000000000008,0.7,-0.08482763495841085
0.7,1.8500000000000008,0.8499999999999999,-0.04241381747920545
0.7,1.8500000000000008,1.0,0.0
0.7,1.8500000000000008,1.15,0.04241381747920539
0.7,1.8500000000000008,1.2999999999999998,0.08482763495841078
0.7,1.8500000000000008,1.45,0.12724145243761625
0.7,1.8500000000000008,1.6,0.16965526991682162
0.7,1.8500000000000008,1.7499999999999998,0.21206908739602687
0.7,1.8500000000000008,1.9,0.2544829048752325
0.7,1.8500000000000008,2.0500000000000003,0.296896722354438
0.7,1.8500000000000008,2.2,0.3393105398336434
0.8499999999999999,1.8500000000000008,-0.05,-0.1508819408686489
0.8499999999999999,1.8500000000000008,0.1,-0.12932737788741333
0.8499999999999999,1.8500000000000008,0.25,-0.10777281490617777
0.8499999999999999,1.8500000000000008,0.4,-0.08621825192494223
0.8499999999999999,1.8500000000000008,0.5499999999999999,-0.06466368894370668
0.8499999999999999,1.8500000000000008,0.7,-0.04310912596247112
0.8499999999999999,1.8500000000000008,0.8499999999999999,-0.021554562981235568
0.8499999999999999,1.8500000000000008,1.0,0.0
0.8499999999999999,1.8500000000000008,1.15,0.021554562981235544
0.8499999999999999,1.8500000000000008,1.2999999999999998,0.04310912596247109
0.8499999999999999,1.8500000000000008,1.45,0.06466368894370665
0.8499999999999999,1.8500000000000008,1.6,0.0862182519249422
0.8499999999999999,1.8500000000000008,1.7499999999999998,0.10777281490617774
0.8499999999999999,1.8500000000000008,1.9,0.1293273778874133
0.8499999999999999,1.8500000000000008,2.0500000000000003,0.15088194086864892
0.8499999999999999,1.8500000000000008,2.2,0.17243650384988446
1.0,1.8500000000000008,-0.05,0.0
1.0,1.8500000000000008,0.1,0.0
1.0,1.8500000000000008,0.25,0.0
1.0,1.8500000000000008,0.4,0.0
1.0,1.8500000000000008,0.5499999999999999,0.0
1.0,1.8500000000000008,0.7,0.0
1.0,1.8500000000000008,0.8499999999999999,0.0
1.0,1.8500000000000008,1.0,-0.0
1.0,1.8500000000000008,1.15,-0.0
1.0,1.8500000000000008,1.2999999999999998,-0.0
1.0,1.8500000000000008,1.45,-0.0
1.0,1.8500000000000008,1.6,-0.0
1.0,1.8500000000000008,1.7499999999999998,-0.0
1.0,1.8500000000000008,1.9,-0.0
1.0,1.8500000000000008,2.0500000000000003,-0.0
1.0,1.8500000000000008,2.2,-0.0
1.15,1.8500000000000008,-0.05,0.15599658293199267
1.15,1.8500000000000008,0.1,0.13371135679885088
1.15,1.8500000000000008,0.25,0.11142613066570907
1.15,1.8500000000000008,0.4,0.08914090453256726
1.15,1.8500000000000008,0.5499999999999999,0.06685567839942544
1.15,1.8500000000000008,0.7,0.04457045226628363
1.15,1.8500000000000008,0.8499999999999999,0.02228522613314184
1.15,1.8500000000000008,1.0,-0.0
1.15,1.8500000000000008,1.15,-0.0222852261331418
1.15,1.8500000000000008,1.2999999999999998,-0.0445704522662836
1.15,1.8500000000000008,1.45,-0.06685567839942543
1.15,1.8500000000000008,1.6,-0.08914090453256722
1.15,1.8500000000000008,1.7499999999999998,-0.11142613066570904
1.15,1.8500000000000008,1.9,-0.13371135679885085
1.15,1.8500000000000008,2.0500000000000003,-0.15599658293199273
1.15,1.8500000000000008,2.2,-0.17828180906513452
1.2999999999999998,1.8500000000000008,-0.05,0.3173723583788817
1.2999999999999998,1.8500000000000008,0.1,0.2720334500390415
1.2999999999999998,1.8500000000000008,0.25,0.2266945416992012
1.2999999999999998,1.8500000000000008,0.4,0.18135563335936106
1.2999999999999998,1.8500000000000008,0.5499999999999999,0.13601672501952075
1.2999999999999998,1.8500000000000008,0.7,0.0906778166796805
1.2999999999999998,1.8500000000000008,0.8499999999999999,0.04533890833984028
1.2999999999999998,1.8500000000000008,1.0,-0.0
1.2999999999999998,1.8500000000000008,1.15,-0.045338908339840216
1.2999999999999998,1.8500000000000008,1.2999999999999998,-0.09067781667968043
1.2999999999999998,1.8500000000000008,1.45,-0.13601672501952072
1.2999999999999998,1.8500000000000008,1.6,-0.18135563335936086
1.2999999999999998,1.8500000000000008,1.7499999999999998,-0.22669454169920114
1.2999999999999998,1.8500000000000008,1.9,-0.27203345003904145
1.2999999999999998,1.8500000000000008,2.0500000000000003,-0.31737235837888184
1.2999999999999998,1.8500000000000008,2.2,-0.3627112667187221
1.45,1.8500000000000008,-0.05,0.484410441736188
1.45,1.8500000000000008,0.1,0.41520895005958974
1.45,1.8500000000000008,0.25,0.3460074583829914
1.45,1.8500000000000008,0.4,0.2768059667063932
1.45,1.8500000000000008,0.5499999999999999,0.2076044750297949
1.45,1.8500000000000008,0.7,0.1384029833531966
1.45,1.8500000000000008,0.8499999999999999,0.06920149167659835
1.45,1.8500000000000008,1.0,-0.0
1.45,1.8500000000000008,1.15,-0.06920149167659825
1.45,1.8500000000000008,1.2999999999999998,-0.1384029833531965
1.45,1.8500000000000008,1.45,-0.20760447502979484
1.45,1.8500000000000008,1.6,-0.2768059667063931
1.45,1.8500000000000008,1.7499999999999998,-0.3460074583829913
1.45,1.8500000000000008,1.9,-0.4152089500595897
1.45,1.8500000000000008,2.0500000000000003,-0.4844104417361882
1.45,1.8500000000000008,2.2,-0.5536119334127864
1.6,1.8500000000000008,-0.05,0.6574141709276837
1.6,1.8500000000000008,0.1,0.5634978607951574
1.6,1.8500000000000008,0.25,0.4695815506626312
1.6,1.8500000000000008,0.4,0.375665240530105
1.6,1.8500000000000008,0.5499999999999999,0.2817489303975788
1.6,1.8500000000000008,0.7,0.1878326202650525
1.6,1.8500000000000008,0.8499999999999999,0.09391631013252633
1.6,1.8500000000000008,1.0,-0.0
1.6,1.8500000000000008,1.15,-0.0939163101325262
1.6,1.8500000000000008,1.2999999999999998,-0.1878326202650524
1.6,1.8500000000000008,1.45,-0.2817489303975787
1.6,1.8500000000000008,1.6,-0.3756652405301049
1.6,1.8500000000000008,1.7499999999999998,-0.4695815506626311
1.6,1.8500000000000008,1.9,-0.5634978607951574
1.6,1.8500000000000008,2.0500000000000003,-0.6574141709276838
1.6,1.8500000000000008,2.2,-0.75133048106021
1.7499999999999998,1.8500000000000008,-0.05,0.8367089448170519
1.7499999999999998,1.8500000000000008,0.1,0.7171790955574731
1.7499999999999998,1.8500000000000008,0.25,0.5976492462978942
1.7499999999999998,1.8500000000000008,0.4,0.4781193970383155
1.7499999999999998,1.8500000000000008,0.5499999999999999,0.3585895477787366
1.7499999999999998,1.8500000000000008,0.7,0.23905969851915776
1.7499999999999998,1.8500000000000008,0.8499999999999999,0.11952984925957895
1.7499999999999998,1.8500000000000008,1.0,-0.0
1.7499999999999998,1.8500000000000008,1.15,-0.11952984925957875
1.7499999999999998,1.8500000000000008,1.2999999999999998,-0.2390596985191576
1.7499999999999998,1.8500000000000008,1.45,-0.3585895477787365
1.7499999999999998,1.8500000000000008,1.6,-0.4781193970383153
1.7499999999999998,1.8500000000000008,1.7499999999999998,-0.5976492462978941
1.7499999999999998,1.8500000000000008,1.9,-0.7171790955574731
1.7499999999999998,1.8500000000000008,2.0500000000000003,-0.8367089448170523
1.7499999999999998,1.8500000000000008,2.2,-0.9562387940766308
1.9,1.8500000000000008,-0.05,1.022644265887508
1.9,1.8500000000000008,0.1,0.8765522279035785
1.9,1.8500000000000008,0.25,0.7304601899196487
1.9,1.8500000000000008,0.4,0.584368151935719
1.9,1.8500000000000008,0.5499999999999999,0.4382761139517893
1.9,1.8500000000000008,0.7,0.2921840759678595
1.9,1.8500000000000008,0.8499999999999999,0.14609203798392986
1.9,1.8500000000000008,1.0,-0.0
1.9,1.8500000000000008,1.15,-0.14609203798392964
1.9,1.8500000000000008,1.2999999999999998,-0.2921840759678593
1.9,1.8500000000000008,1.45,-0.4382761139517891
1.9,1.8500000000000008,1.6,-0.5843681519357189
1.9,1.8500000000000008,1.7499999999999998,-0.7304601899196485
1.9,1.8500000000000008,1.9,-0.8765522279035782
1.9,1.8500000000000008,2.0500000000000003,-1.0226442658875083
1.9,1.8500000000000008,2.2,-1.168736303871438
2.0500000000000003,1.8500000000000008,-0.05,1.2155960141681708
2.0500000000000003,1.8500000000000008,0.1,1.0419394407155749
2.0500000000000003,1.8500000000000008,0.25,0.8682828672629791
2.0500000000000003,1.8500000000000008,0.4,0.6946262938103832
2.0500000000000003,1.8500000000000008,0.5499999999999999,0.5209697203577875
2.0500000000000003,1.8500000000000008,0.7,0.3473131469051916
2.0500000000000003,1.8500000000000008,0.8499999999999999,0.17365657345259594
2.0500000000000003,1.8500000000000008,1.0,-0.0
2.0500000000000003,1.8500000000000008,1.15,-0.1736565734525957
2.0500000000000003,1.8500000000000008,1.2999999999999998,-0.3473131469051914
2.0500000000000003,1.8500000000000008,1.45,-0.5209697203577873
