0,1,2,target
-0.03378922396736361,1.8398711126747955,-0.5184157957396439,-0.015471695974575343
0.2892131157976681,1.1933505103637807,0.9305932612656111,-0.5838599327500327
-0.3873722185697857,1.55867947817144,0.8656292714653444,0.3986229788259625
-0.8607759423993546,1.2357947035838095,0.14334598930765408,0.2231739026804684
-0.5008416003998821,1.4670311114491807,0.5065995231004545,0.3368089864245096
0.060730134803500535,1.9149888458406927,0.4615130020585894,-0.02306866491767752
0.6571715982326771,1.0305686782335957,0.01342892801872897,-0.026681432100865828
0.8791688131213806,1.1281814845497449,0.5073149383766211,-1.1526005590037691
-0.22322116311536244,1.8487412936800864,-0.8683743780084705,-0.16642692253505342
0.9839953425170488,1.8005396562532592,0.0008890394970204607,-0.0008978749263025533
-0.6018287160633988,1.9303042486663309,-0.982239142660094,-0.4489304681206603
-0.7455271736288029,1.7130509978024775,0.7782480616092908,0.5519941420721413
-0.9762799092828912,1.0940207105597015,-0.22325473772578647,-0.4977256587064218
0.2801623050695581,1.6858970919986094,-0.7543798820882897,0.2295091046148462
0.16048817906776436,1.8371182541875928,0.13790584481643275,-0.019993977569651742
-0.2900240827290521,1.239009821444906,-0.9794199193041782,-0.539458896759005
0.1327984342882358,1.8804114314497105,0.2598720886921879,-0.029673862572776925
0.045305589406421376,1.4426819858424142,-0.5795692835807915,0.038019749342219314
-0.6436624900006851,1.126175823492697,-0.567903891568974,-0.8123642560347354
-0.6382495997759534,1.7074149809352477,-0.22067197554831552,-0.1362418831635304
-0.07362285736115193,1.3884852459487442,0.4202773898547665,0.0477971194178328
-0.4299809539155504,1.821261614923136,-0.2932462021121556,-0.10933889625062757
0.03157510948188458,1.2154165874991922,-0.1993496023556114,0.01282344266443332
0.17046397084351184,1.4885730298490891,0.698667715471945,-0.16404055121404368
-0.20138360611392248,1.01982398690062,0.2249078985965094,0.12806797773626824
-0.19499660698070231,1.2955716129927242,0.9712126813585136,0.33201118957775483
0.059754408065002325,1.8863684543085864,0.9558736026645178,-0.048444168587744266
-0.847762966508355,1.5638713099360508,-0.6828375211080568,-0.654592253011932
-0.27708625075831583,1.4477778852131225,-0.8632529462258971,-0.3331197806536705
0.668667620696594,1.8724202594453645,0.07589277720626919,-0.046535209320312514
0.6387190046129023,1.7457858094320975,-0.3881171816590698,0.2606614234917917
0.7241704586075992,1.797321131567184,0.6498501590069645,-0.4711629894798418
-0.9385970936328876,1.0547436287126175,-0.03767837722684742,-0.08718408265250956
-0.09166202457550596,1.5182265596103512,0.9531766766559426,0.11268036383165488
-0.9343537094597152,1.1095335054097994,-0.6152865272503316,-1.2812562972223491
-0.04008637737901699,1.6924226914688587,0.4698024633907891,0.01964618488273213
0.7919523522334548,1.7806578450829906,-0.974859046746265,0.793292998616601
-0.7588200848681013,1.0288491865703475,-0.19261544872690872,-0.38501983792790856
-0.9654795446014492,1.0062064644784994,-0.9115561155456536,-2.378186476979008
-0.05703336751565136,1.7863832993854696,0.7350422754490251,0.03918712451673608
-0.9307017628783234,1.277522305869521,0.3357003829377245,0.5254103205945104
0.9843261114538472,1.4624393962923483,-0.8553354617204287,1.3099140146068662
0.7809678053141258,1.3153564940597122,0.16584316362741602,-0.24360134459934496
-0.9619891529833172,1.309850939188268,-0.5425593413353456,-0.8325408563503441
-0.2344261696310055,1.6559941221812386,0.4972082265682976,0.12459039783818356
0.1639273750672603,1.5965477754362811,-0.4135948513055845,0.08112641754965046
0.2817121191126564,1.9972812887404567,-0.2355847673468228,0.05135772347787629
-0.6180970483367205,1.6818941037565824,0.17590769720232968,0.10859723833939924
-0.8324989605678064,1.923430392464028,0.8561641571312424,0.5335564726070604
-0.35536295344686786,1.0192416429325342,-0.5847771666818438,-0.5795143149828071
0.11743783180859844,1.4885537009008636,-0.08210316031212384,0.01320962791854344
-0.8128544300193699,1.6138064291199399,0.6617481815136763,0.5730381675513421
0.1623166001644296,1.99985077529304,0.8562506339124794,-0.10597345044899938
0.9457464252529793,1.5952353793675642,0.1718108962467173,-0.21156531423270045
0.3648217440671029,1.19392228332772,-0.21448095665364475,0.17091447226971782
0.004299373550789687,1.245867936881253,0.8043714174107471,-0.0066869150551183395
-0.7655160347263352,1.5013682891553404,0.3537617691036956,0.3347935743984033
-0.3484509989676365,1.34105110182897,0.7680011537002802,0.43137884061765264
0.9919879988079808,1.678879850990488,0.4976990659859362,-0.5833461130502328
0.9598851292472088,1.3952214528813012,-0.49621757588361604,0.8119932544189558
0.5001128703834361,1.2586103932978625,-0.008155335377188377,0.008130739344605441
0.5654634179701081,1.4769062814561646,-0.7479659379437655,0.6165682277579035
0.8350885890381823,1.987329950318336,0.028199966380835217,-0.01951794850749993
0.04804778772259999,1.2444852248469127,0.3323500997155102,-0.0310815517372774
0.4387062239331507,1.7599586522081945,-0.244987141792683,0.10887213748899713
-0.6664986469974068,1.7505719624071814,-0.7104151255720268,-0.4345611593533143
-0.13753195449069364,1.4083426351713069,0.5736423229723719,0.11771103144402513
0.39356856396181183,1.9938036477534429,-0.4313075106450293,0.13335270140570976
-0.7630199677181579,1.6617250614506918,-0.6061174024280935,-0.46683286833753995
-0.43281333861987137,1.4920437408960123,0.5365662367128459,0.2999719768634586
-0.9712978808719144,1.640144285698443,-0.32181798889809343,-0.31773268687899986
-0.1924861566370819,1.420516724791164,-0.11435816018008382,-0.032108135161459134
-0.5114343977554145,1.5731361762517435,-0.2034923871175556,-0.12002307092403501
0.5417943295328416,1.8359622097621104,0.6736786114205009,-0.34345689564833737
0.00635248890478457,1.7488114688343297,-0.12155277940165488,0.0007579142122520222
0.013137998811513452,1.1375946619687662,0.8557717500648643,-0.02609782285793712
0.8817999205168585,1.2155473337468834,-0.620060684485312,1.2175102823729942
-0.21793003126797106,1.209490367234305,-0.4315798624386105,-0.18876946978342726
-0.3406178006434879,1.9625558528927367,-0.013231648497325388,-0.003394782957403045
-0.3327032747414451,1.518800460712474,0.3561132375822757,0.14912520363896928
-0.32471287889892464,1.0393824262531073,-0.43284921963315504,-0.3780321057862245
-0.28510583549795165,1.1702613966076938,-0.9052309185419982,-0.5496828873828301
-0.00962776409190802,1.1371441893624108,-0.5153601237750232,-0.011500282437259694
0.95190002848678,1.994203575060547,0.5658493575654693,-0.44907310949918944
0.7252122602161741,1.7233983062577258,-0.5807836873390704,0.4586965768611815
0.7656475684593369,1.0981456454540963,0.2366914726982896,-0.4882097418132582
-0.42457454762073055,1.4604561658040307,-0.30217986205035263,-0.17310329565139765
-0.5153087721813805,1.8553155091264488,0.9808117143584154,0.41890626416995697
0.3562354929757823,1.052516809353251,0.6477468863757763,-0.6479762655760873
-0.6066669701953129,1.5621111879210396,-0.01910884054540052,-0.013437024932870077
-0.35192956132431497,1.5059622880319798,0.463134443583979,0.20827377204562805
-0.4682892095312412,1.4218342202035852,0.594347758338593,0.3945503174162495
-0.5493968033035619,1.3129031968948488,-0.2488631472016581,-0.2255666720450069
0.6486915982140949,1.5853923138032022,-0.7643528870417649,0.6328598752482815
0.8505165368378382,1.4117046550611136,-0.7085420217509013,0.9914831981003748
0.22912905448857002,1.0079435842728854,0.8007069269861278,-0.5544587946752421
0.3755411620342508,1.1202798777820586,-0.11564216416883655,0.10786129271148567
0.9972593896088184,1.255052272689425,0.0826671445404481,-0.17440701902416247
0.3696687643335239,1.9745942595110748,0.7390610129928032,-0.2182817054531249
0.15261421476809955,1.448283507345459,0.11168684098743298,-0.02475655019465069
-0.9813837539436684,1.850149703801664,0.8161563036533857,0.6392380951105695
-0.29365309498242964,1.608134176751629,0.7090375881397921,0.2346448379676389
0.496278863236195,1.5445903295511345,-0.5715141519749001,0.37527852676149104
-0.036837603099667326,1.985296758713776,-0.5380148211596096,-0.015030003939685475
0.3201522717745042,1.5501154988106238,0.27244334987042795,-0.11250126646560064
-0.8899815910922557,1.5753252939044071,0.2351189901668187,0.23228563230637475
0.8520538518621958,1.96813517716358,-0.11995485212709454,0.08653118909506485
0.06971567829502168,1.0256195431040942,0.3110039579162616,-0.062270645719941474
-0.0824832277139802,1.5210263813072191,-0.5973078672076526,-0.06336422615203345
0.2596593464261392,1.5992846369243097,-0.2161411072789252,0.06758291341557465
-0.13442039851116985,1.059582949708989,-0.1701830122424408,-0.06031617622882419
-0.14841450942645176,1.873601133984816,-0.6922723208090138,-0.08652111436944929
-0.2503312755531264,1.4491127645875317,0.4980916505666153,0.17378142875415378
0.9074144565751728,1.3153178183466672,0.9201453683923058,-1.5923355480754624
-0.1897902384068985,1.5152353268340475,0.5627600166346098,0.13695974593947946
0.04853457925991167,1.9549017148373888,-0.6883446802835542,0.02635369957907876
0.8720852276861306,1.8646417067769807,-0.9198028692452788,0.7582502818820545
0.4145878172981972,1.444736045122613,-0.0772675967691474,0.04803384876556959
0.8306277980007772,1.3091740187289944,0.8979285862248674,-1.4237546518923023
-0.7693152089381115,1.5639378033034392,0.7691712989371111,0.6739405685101596
0.8432276858012868,1.1525815034600142,0.4144310216735949,-0.8618519360026434
-0.9792130818467222,1.0791460857857382,0.19080210399922184,0.4383791875749237
-0.9753316738491562,1.0250530687958646,0.6015006871421176,1.5261575056129
-0.2922696556005744,1.4373498526039326,0.5210760933468732,0.21486713710247413
0.2366715443286904,1.489312157372099,-0.2339519061669641,0.07670514902152295
-0.29736672601218417,1.1961340093696982,-0.7801451321899142,-0.4723926935138146
0.8090131175290025,1.8821504132811344,0.05769205897165874,-0.043005307350170816
0.09845054233524353,1.1790991654543954,-0.2634132105216933,0.05651621832572822
0.5139998800487244,1.2110166649824192,0.2152674999156796,-0.23860490895799266
-0.8141065865338059,1.7787692791409495,-0.6724868077143975,-0.48001676536559
-0.0923928427301648,1.0105605755599902,0.8984332391726217,0.2416164759930669
-0.2274325943216693,1.4020482332674298,0.9277867745726982,0.314868780909594
-0.7258284161119417,1.9765525976667588,-0.5271686777385232,-0.27394111753937245
-0.5578220383502395,1.7754680352135463,-0.07742389139529582,-0.03893066888576567
0.3246252396066571,1.2285569897857642,0.4396070464585327,-0.29316341562680764
-0.02734987245912146,1.322570095745398,-0.8679877948024692,-0.040603793693042366
-0.4862053775275688,1.1104569383561504,0.4271239358449965,0.4818070151604009
0.7191871567897443,1.1750989689045852,-0.13292747650244174,0.22379121436071006
-0.037290666559634866,1.6934215724712884,-0.6008213698371319,-0.023351785640565455
-0.4563243084573201,1.348320624853594,-0.9836235202154282,-0.7083670696665838
-0.4923231539590192,1.3719734395982537,0.7970914873050281,0.5960965677321003
0.04890837909029555,1.5664273736712433,-0.26295704723967583,0.015801491656881227
-0.054009572681613216,1.1872251553005453,0.921447547971189,0.10535548245629202
-0.2491838776492239,1.5544842265078824,-0.934885674900718,-0.282187502471883
0.9591239528055072,1.5580133499245816,-0.06419980666390224,0.08417378333208629
0.1471220993842457,1.4070482193099978,0.2606937521189818,-0.058985970373241325
-0.021248085760199098,1.4928584091705108,0.032934448507105696,0.0009400098609699467
0.7131109156574058,1.8658487276663032,0.9815641126930028,-0.6494921261910367
0.5516131046620845,1.7208974780182291,-0.0407927397290373,0.02412520650592063
0.7561754015955744,1.8491739922305823,-0.17320045790753635,0.12430413814925985
0.11287724659922982,1.6695292893790543,0.1862281329568054,-0.022883104293983856
0.4685867117845246,1.3682241951319285,-0.9427296774777048,0.7427224803318191
-0.621184184493726,1.6352888187524246,-0.7884927423129793,-0.5173416813773382
-0.24261444601168305,1.5504942695202315,0.5021184360329071,0.14842016925567084
-0.1664971486863196,1.5791808004498211,-0.7293571915723387,-0.1436922254627752
-0.8418525362648994,1.2187410516872144,0.4947671293052383,0.7759464350076273
0.7565385897988532,1.5293786691659017,-0.4590075211869664,0.4818451061431102
0.7592126057337545,1.2901974988094818,0.2087540296141788,-0.3090994006210231
0.2650355933838013,1.777553813012334,0.2062045770412964,-0.05330204544813021
0.4972973419707472,1.9355294490437032,0.2835891956590604,-0.11884484983589227
-0.3073858852774716,1.3273951146532612,-0.8266918211508105,-0.4197588408563441
0.016486088040882585,1.1480997746256905,-0.18108665352258546,0.006805853896457365
-0.5762231962843979,1.6934297549106736,0.5891315441420055,0.33578345130071385
-0.8315256225443279,1.3482836608085806,-0.9713958443165392,-1.2306681398062078
0.0335618732747891,1.7561033186229154,-0.5621095587258957,0.01841400752780808
-0.6653843926681617,1.2583982855042084,0.6359674123919881,0.7516505484372121
-0.8641288500432887,1.8168941324604604,0.6935115636577116,0.5013018576370739
-0.8522754352718547,1.6453368296186004,0.9762167306260694,0.8496049345759809
-0.6837364700208397,1.038563999995868,-0.3970334744024808,-0.7067200758654648
0.4533218195634914,1.2873826087360165,0.2399689394094185,-0.20626016056068533
0.3655229001035316,1.4211759669215251,0.6436201404909351,-0.3626950372847387
0.8627736120532734,1.6737556247174414,-0.0988545487815149,0.09995770637922384
-0.7911191224814382,1.565263247299593,-0.4752784366585048,-0.42664826602850014
-0.3417895186985032,1.0535215765739585,-0.4333940371155936,-0.3871509803375025
-0.5875214122670447,1.0502523730481883,0.3880953736925747,0.5857358082870023
0.5156483333266102,1.9923746381023733,0.9450459753632628,-0.3883096217527886
0.9039652005533324,1.8801842154821529,-0.10675025860645172,0.09003035954981231
0.4310483428619267,1.279270206887199,-0.6483484433130138,0.5353857098989547
-0.1669941797641301,1.6336078086110146,0.9298025155217952,0.17168214479880553
-0.5158736081942594,1.9081676275529096,-0.05767937080639785,-0.02331345684876344
-0.8055985725301447,1.6391340067695417,-0.9509309368928768,-0.7916098120757834
-0.3490802373627901,1.969818293376856,-0.5912817338463998,-0.1542008946055974
0.31877642445689336,1.6378220586308054,0.5774580012049519,-0.21264940472455232
0.20369082672536887,1.6820572849354007,0.3113766538594447,-0.06864908061073209
-0.7367114707481509,1.8292866482241084,-0.3419948965941133,-0.210379539719166
-0.34307995055850404,1.8469514244439933,-0.4404345997783181,-0.12848049286001692
0.5081030969844871,1.9282482535393004,0.7462153413081449,-0.3222985593916627
-0.8677590739466157,1.232023556092305,0.07434577299790135,0.11732719140465445
0.2461062662413493,1.4108122444927356,-0.9685240904536164,0.3683306790074761
-0.9352676316954872,1.4293242468073328,0.21831875241948584,0.2741935669331209
0.19246299289416147,1.9567042451984773,0.07955454213713375,-0.012232722962601823
-0.4025843787175623,1.424014266933423,0.6236731019666035,0.35707978108507904
0.32103794664363483,1.7537827007196518,0.29747361938201666,-0.09623780971810984
-0.7776592120957242,1.7734761467055944,0.4196653408201891,0.2888274917390912
0.09129808669212268,1.84988213826336,0.05680443787070112,-0.004588389907046642
0.5757824235860303,1.9381684763171485,-0.3581674908458949,0.1747581615253675
-0.6699564809160272,1.272045599982862,-0.5731728800905778,-0.6672452219568835
-0.3716370081487703,1.9381906168642464,-0.4142069645555553,-0.11852700883258865
-0.3235077540448124,1.3003213197855237,-0.09850427139668527,-0.05476869054727891
